age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
90대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
40대,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States,positive
10대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
30대,normal,level2, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,zero
20대,normal,level2, Married-spouse-absent, Tech-support, Not-in-family, White, Female,37, United-States,zero
40대,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,37, United-States,positive
40대,normal,level1, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,negative
50대,normal,level3, Married-civ-spouse,temp, Wife, White, Female,12, United-States,positive
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Other-service, Not-in-family, White, Female,65, United-States,zero
20대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married,temp, Own-child, White, Female,40, United-States,zero
30대,other,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,60,temp,zero
60대,normal,level2, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,zero
70대,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Sales, Own-child, Black, Female,35, United-States,zero
10대,normal,level2, Never-married,temp, Own-child, White, Male,30, United-States,negative
30대,normal,level3, Married-civ-spouse,temp, Wife, White, Female,10, United-States,zero
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,40, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Female,20, United-States,zero
50대,normal,level4, Married-civ-spouse, Prof-specialty, Wife, Black, Female,40, United-States,zero
20대,normal,level2, Divorced,temp, Not-in-family, White, Female,15, United-States,zero
20대,normal,level3, Never-married, Other-service, Not-in-family, White, Female,22, United-States,zero
60대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Poland,positive
10대,normal,level2, Never-married, Other-service, Own-child, White, Female,30, United-States,positive
60대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,16, United-States,zero
50대,normal,level2, Divorced, Handlers-cleaners, Not-in-family, Black, Female,30, United-States,zero
20대,normal,level2, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,35, United-States,zero
20대,normal,level2, Never-married, Craft-repair, Not-in-family, Black, Male,40, United-States,zero
40대,normal,level1, Divorced, Other-service, Not-in-family, White, Female,40, United-States,zero
50대,normal,level1, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
50대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
20대,normal,level3, Never-married, Craft-repair, Own-child, White, Male,35, United-States,zero
40대,normal,level4, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,positive
30대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,58, United-States,zero
50대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
20대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
50대,normal,level1, Widowed, Handlers-cleaners, Unmarried, Black, Male,40, United-States,zero
40대,other,level2, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,zero
40대,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,positive
20대,normal,level3, Never-married, Sales, Own-child, White, Male,18, United-States,zero
20대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, Germany,zero
40대,normal,level3, Divorced, Other-service, Unmarried, White, Female,32, United-States,zero
20대,normal,level3, Never-married,temp, Own-child, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Sales, Not-in-family, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,zero
10대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
30대,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
40대,normal,level3, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States,positive
20대,normal,level2, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,38, United-States,zero
60대,other,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,35, United-States,positive
40대,normal,level2, Divorced, Adm-clerical, Not-in-family, Black, Female,37, United-States,zero
10대,normal,level2, Never-married, Sales, Own-child, White, Female,20, United-States,zero
30대,other,level3, Never-married, Exec-managerial, Not-in-family, White, Female,60, United-States,zero
40대,normal,level3, Separated, Other-service, Not-in-family, White, Female,30, United-States,zero
50대,normal,level3, Married-civ-spouse, Exec-managerial, Wife, Black, Female,40, United-States,zero
60대,normal,level3, Widowed,temp, Not-in-family, White, Female,1, United-States,zero
30대,normal,level3, Divorced, Prof-specialty, Not-in-family, Other, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,positive
30대,normal,level4, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Own-child, Black, Female,38, United-States,zero
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,20, United-States,zero
20대,normal,level3, Never-married, Other-service, Not-in-family, White, Female,25, United-States,zero
40대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,45, United-States,zero
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, Black, Female,40, United-States,zero
10대,normal,level2, Never-married, Craft-repair, Own-child, White, Male,15, Columbia,zero
30대,normal,level1, Married-civ-spouse, Protective-serv, Husband, White, Male,16, United-States,zero
30대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
20대,normal,level2, Separated, Adm-clerical, Own-child, White, Female,40, United-States,zero
50대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,positive
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
50대,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, El-Salvador,zero
30대,normal,level3, Never-married, Craft-repair, Unmarried, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, Puerto-Rico,zero
50대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Sales, Own-child, White, Male,40, United-States,zero
30대,normal,level4, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,42, United-States,zero
40대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,60, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States,zero
40대,normal,level2, Divorced, Machine-op-inspct, Not-in-family, White, Female,40, United-States,zero
40대,normal,level4, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,zero
10대,normal,level2, Never-married, Sales, Own-child, Black, Female,18, United-States,zero
30대,normal,level2, Separated, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,positive
50대,normal,level2, Divorced, Machine-op-inspct, Other-relative, Black, Male,40, United-States,zero
20대,normal,level3, Never-married, Protective-serv, Own-child, White, Female,40, United-States,zero
40대,normal,level3, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States,zero
30대,normal,level2, Divorced, Other-service, Unmarried, White, Male,40, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, India,zero
30대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
40대,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Protective-serv, Husband, Black, Male,70, United-States,zero
40대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,zero
40대,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Unmarried, Black, Male,20, United-States,zero
30대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,24, United-States,zero
40대,other,level4, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States,positive
40대,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,50, United-States,positive
20대,normal,level3, Never-married, Sales, Not-in-family, White, Male,45, United-States,zero
20대,normal,level2, Never-married, Other-service, Not-in-family, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Other-service, Other-relative, White, Male,20, United-States,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Female,25, United-States,zero
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
50대,other,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,zero
40대,normal,level2, Never-married, Exec-managerial, Not-in-family, Black, Male,55, United-States,zero
10대,normal,level3, Never-married,temp, Own-child, White, Female,30, United-States,zero
40대,normal,level2, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,zero
20대,normal,level3, Never-married, Tech-support, Not-in-family, White, Male,40, United-States,zero
40대,normal,level2, Never-married, Other-service, Own-child, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
20대,normal,level2, Separated,temp, Unmarried, White, Female,40, United-States,zero
40대,normal,level4, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
